sample_id,price
100179,13.05
245611,14.47
146263,22.86
95658,9.2
36806,28.63
148239,7.06
92659,9.65
3780,15.0
196940,17.0
20472,9.89
121721,17.53
127336,6.85
20801,43.34
30103,9.17
68691,22.88
230703,16.06
3342,20.1
115635,9.74
221565,8.16
265927,17.12
290421,10.62
222203,3.67
40595,10.99
157931,14.66
41814,9.35
250478,23.53
130232,8.76
155825,15.45
42104,8.68
148748,52.29
247548,29.46
262167,12.81
100183,18.66
168985,9.08
18411,74.42
111287,10.34
156813,7.4
194861,4.18
104298,16.84
59033,16.79
31133,10.71
299318,4.03
255038,10.28
220578,23.27
38995,18.04
253068,5.75
282143,13.69
226531,15.79
233215,54.08
33295,7.55
198185,14.09
238324,7.89
121672,17.65
21434,11.65
61747,16.46
270417,14.99
105202,10.62
202880,24.25
79564,16.05
251317,15.15
205434,13.82
15315,8.77
276163,10.69
245021,16.37
25664,18.3
90451,5.82
5215,11.92
68223,27.43
135447,24.88
58777,14.49
73979,14.14
173699,7.03
201120,12.5
64448,15.28
243239,19.71
280496,21.53
293812,6.76
35203,3.54
31858,32.14
162188,4.66
193450,8.97
34991,8.94
232133,14.61
294874,2.58
160416,17.37
104466,13.12
284624,3.53
19742,53.9
87611,14.04
227957,98.55
68427,15.02
204601,22.17
107223,11.37
237588,15.81
1313,8.06
196900,8.59
22107,19.89
73030,9.83
181909,28.06
23045,9.97
142744,124.99
169122,12.2
239815,16.15
41952,15.32
227911,6.21
31484,8.84
252567,4.65
225977,18.17
48243,16.91
201046,31.45
161001,33.71
292827,24.14
159584,13.19
281316,13.1
224188,7.95
281823,27.7
214851,19.65
67570,12.7
102740,18.65
11978,19.66
289925,10.28
40458,10.62
278700,21.75
38662,9.06
99886,13.48
172816,6.72
275563,12.11
26172,6.61
277062,7.06
82592,14.9
266300,11.25
202617,31.31
234007,23.9
78684,12.6
42824,14.92
128386,11.28
252965,9.19
277363,12.33
54646,9.18
149645,20.92
206564,9.37
29321,26.03
193776,9.37
60214,19.68
133606,11.9
95844,18.48
75072,9.54
71643,14.7
297677,6.27
298180,9.6
267622,9.11
129731,12.24
72776,13.08
286221,11.21
93467,5.85
173148,9.81
143720,69.52
52592,14.28
225085,13.67
213670,5.85
142420,61.71
1008,7.23
128631,28.34
44224,8.19
16363,33.64
64551,20.9
217996,16.91
262406,11.52
165161,13.84
238864,25.21
227930,28.54
77202,11.79
193685,17.55
114683,9.27
197108,64.62
200477,3.71
144035,29.96
281994,8.32
