sample_id,price
100179,14.11
245611,14.11
146263,22.09
95658,10.1
36806,23.66
148239,5.96
92659,11.92
3780,11.74
196940,10.94
20472,8.42
121721,15.88
127336,7.77
20801,44.4
30103,8.72
68691,22.14
230703,15.05
3342,16.66
115635,10.38
221565,6.46
265927,15.71
290421,9.63
222203,5.6
40595,10.7
157931,16.59
41814,10.4
250478,21.27
130232,6.72
155825,15.87
42104,9.59
148748,41.23
247548,27.22
262167,15.15
100183,16.39
168985,11.37
18411,58.37
111287,9.2
156813,8.23
194861,6.31
104298,16.36
59033,15.53
31133,11.55
299318,5.64
255038,10.94
220578,18.96
38995,13.17
253068,6.25
282143,16.07
226531,14.66
233215,42.33
33295,7.27
198185,17.41
238324,8.49
121672,15.31
21434,12.71
61747,15.86
270417,19.67
105202,13.21
202880,27.21
79564,16.66
251317,9.51
205434,12.38
15315,8.31
276163,9.81
245021,14.4
25664,21.49
90451,6.53
5215,13.08
68223,21.59
135447,21.93
58777,18.66
73979,16.65
173699,6.85
201120,14.88
64448,18.37
243239,18.02
280496,22.29
293812,7.48
35203,3.64
31858,27.93
162188,4.13
193450,9.51
34991,8.24
232133,16.12
294874,3.39
160416,17.53
104466,14.25
284624,5.39
19742,52.1
87611,14.17
227957,72.19
68427,15.02
204601,22.26
107223,11.25
237588,15.44
1313,8.88
196900,8.72
22107,15.59
73030,9.84
181909,32.73
23045,10.08
142744,95.96
169122,13.9
239815,13.41
41952,14.34
227911,8.03
31484,10.46
252567,6.22
225977,20.6
48243,19.01
201046,26.31
161001,25.18
292827,31.73
159584,9.35
281316,14.33
224188,6.55
281823,21.48
214851,20.61
67570,13.57
102740,21.01
11978,19.64
289925,11.17
40458,9.41
278700,17.0
38662,10.78
99886,14.52
172816,7.28
275563,12.89
26172,10.49
277062,7.29
82592,17.66
266300,12.07
202617,25.14
234007,23.05
78684,9.99
42824,14.26
128386,12.85
252965,9.62
277363,8.92
54646,9.94
149645,21.14
206564,8.64
29321,19.92
193776,11.43
60214,27.27
133606,15.25
95844,21.17
75072,8.89
71643,12.91
297677,7.84
298180,7.34
267622,10.23
129731,11.28
72776,16.02
286221,10.7
93467,5.17
173148,12.13
143720,60.24
52592,11.6
225085,15.68
213670,5.75
142420,50.58
1008,7.58
128631,29.55
44224,10.07
16363,31.18
64551,18.99
217996,15.51
262406,10.63
165161,12.71
238864,25.55
227930,28.37
77202,11.4
193685,17.46
114683,11.34
197108,48.55
200477,4.62
144035,31.94
281994,11.97
63221,44.12
269260,14.58
284873,5.93
94407,22.65
243579,20.03
51262,17.68
115285,15.1
247763,19.5
298054,11.5
275947,6.71
33858,22.17
189285,19.26
62318,26.13
93113,5.19
155548,11.26
220244,10.62
22363,8.59
295868,4.84
212510,36.63
232238,7.02
269310,13.13
134611,13.81
154663,11.36
248314,6.44
59089,22.26
37902,9.35
247147,22.88
80803,15.54
121057,7.21
30163,6.79
154861,11.82
41265,13.47
160502,18.1
290401,9.22
62782,16.78
151651,5.73
226249,13.52
48224,10.86
146944,75.92
3438,14.26
161259,24.33
47173,20.6
25800,8.26
50001,19.45
290756,5.54
181986,12.69
10843,15.54
190551,3.48
85154,9.84
134653,8.93
229643,8.72
95464,5.85
54059,18.44
115479,10.72
97906,19.63
127371,9.45
24362,16.26
118312,11.42
22583,18.0
19732,48.77
212955,6.95
21886,12.77
224325,17.28
203894,12.06
191752,7.82
286196,16.14
248824,15.64
43717,22.05
262589,18.29
140499,7.44
242880,17.43
201240,16.67
89117,5.37
298713,6.84
271738,9.7
38576,14.38
950,19.46
79433,15.79
66341,9.36
55422,12.2
182312,40.04
866,18.44
162209,6.88
287083,16.56
265459,5.29
296124,12.8
15509,15.05
112466,21.85
101382,21.71
282568,14.22
92557,11.01
283523,9.41
168873,13.75
223932,11.37
199772,6.87
33589,9.25
235524,22.84
100593,23.64
295833,10.93
194828,7.23
173679,7.86
84443,10.41
19827,18.71
159217,9.1
200101,4.85
40815,21.79
106079,13.9
287913,10.81
286246,17.05
230574,7.16
73645,49.91
56580,29.15
185057,7.0
110193,14.8
265456,6.77
272119,14.72
73684,13.92
84917,9.07
254051,7.32
213640,5.04
5941,10.48
192025,54.11
295491,10.31
14394,15.02
219359,17.43
292038,7.43
236046,21.57
219569,10.69
251251,12.62
193520,12.26
153393,14.28
112673,3.91
66961,15.19
59610,8.99
187539,7.36
196138,69.57
27796,25.09
192821,15.07
217441,9.75
106554,23.13
203432,4.84
73634,46.75
53665,10.88
226789,20.33
46549,14.57
234314,32.35
112654,9.03
239127,14.89
93245,13.55
207744,8.52
17530,5.18
221997,44.18
45669,5.0
166053,7.11
270552,19.34
183394,15.96
7286,24.0
111584,16.31
168394,10.04
294463,13.0
18251,48.42
203229,23.01
2599,24.79
154170,15.73
213714,10.68
11554,11.85
262927,10.53
156465,10.42
53995,38.01
129260,22.31
281072,12.09
29191,15.96
246389,16.39
102936,7.38
63126,27.66
21235,16.32
176587,8.49
111728,14.19
140389,8.45
224260,13.66
95308,20.9
149658,14.78
97804,6.89
174598,12.82
19672,51.83
216342,4.98
281952,11.58
53666,19.41
258593,17.89
33650,9.76
43438,11.26
148107,37.66
98687,23.2
213206,6.27
245479,28.85
236509,16.23
251785,14.46
20793,36.4
64682,24.78
150402,10.26
131447,10.92
47344,14.73
56390,19.49
28935,11.75
276468,8.84
129644,13.85
129059,22.88
161246,35.74
147844,36.92
143756,24.43
103131,11.52
286238,16.69
8708,12.14
241039,6.51
89737,13.63
147371,35.9
68808,18.05
89225,13.7
184365,13.32
109431,9.16
77529,26.22
252679,17.86
74699,14.56
225191,11.03
47314,12.55
190037,16.67
283484,6.57
4624,17.5
37365,8.87
150520,8.51
160793,11.65
288758,2.89
70721,13.18
153130,13.84
253230,9.35
11371,15.97
134200,8.21
46636,17.86
255775,46.43
134099,16.22
132998,13.22
245102,19.21
106588,23.83
40475,12.18
35737,7.8
75488,6.97
243789,31.39
93502,18.19
233628,11.58
86958,19.35
98928,9.11
215242,28.15
264446,10.62
199345,9.86
153369,13.03
242403,16.69
195633,41.2
253943,18.65
210835,14.31
203602,13.98
24911,39.65
82198,10.88
222247,24.28
192793,28.51
104529,15.64
31090,11.95
11109,6.31
125529,6.86
120658,13.84
235470,20.63
216872,18.05
1366,60.43
133729,18.74
139689,13.41
279258,6.74
97282,4.52
288383,7.97
116389,10.22
173568,17.48
262785,8.65
92633,17.14
219247,15.45
254679,13.44
68759,17.45
114484,15.22
77864,12.71
264420,7.85
68473,22.24
284648,5.4
33357,7.39
103968,19.38
49470,13.17
28890,14.22
200182,22.28
104436,27.69
88704,9.38
49343,11.65
146051,26.06
75411,9.5
81149,11.66
290573,40.64
151498,15.81
291639,36.38
56972,6.0
70534,16.83
182536,9.45
254227,23.4
133565,18.14
86422,5.49
198654,15.19
224439,6.46
122263,14.82
246957,11.26
228792,20.96
151419,16.82
180019,8.81
269000,15.03
126116,8.45
72182,14.81
50911,18.4
22336,10.06
85561,26.95
248192,10.4
93970,7.84
213816,9.18
16889,12.11
15442,13.02
203089,14.83
279417,8.35
193127,17.62
198525,19.1
219538,21.02
90945,25.21
254383,11.77
115404,10.31
96786,9.54
259493,32.74
173435,13.64
73281,10.43
199003,13.63
238125,18.69
230530,15.15
27633,7.95
92118,8.79
212816,14.22
89159,6.25
131701,10.59
34332,16.47
78208,15.48
130144,14.1
181900,7.12
147260,54.03
21298,12.25
78630,10.47
145463,13.64
181331,5.43
68026,20.26
107328,10.24
12930,27.95
255057,13.01
273075,16.01
41615,8.91
87308,25.16
5700,9.27
171022,15.12
95699,13.57
7807,12.05
14094,8.09
220034,28.39
188365,6.55
294134,10.66
289489,12.8
29363,10.09
142340,23.47
159952,3.52
239851,17.12
86371,13.52
181699,5.84
95608,15.54
167151,13.83
203800,17.53
260961,6.85
561,20.52
219613,16.1
298494,7.73
118689,18.37
270488,15.71
153189,6.46
258769,18.29
135071,10.15
269187,6.52
66891,9.83
237849,13.48
213497,20.99
96083,8.53
209195,10.67
258460,8.48
102916,6.51
11926,13.59
84021,4.39
160011,16.28
192787,14.04
186032,12.46
269038,17.96
210521,19.69
259077,8.72
245588,32.79
61349,23.07
2440,55.32
93741,8.36
126159,9.11
108584,10.36
138883,9.28
100547,8.54
114363,25.16
19186,39.19
58644,16.65
143305,31.3
248939,24.17
155123,12.2
260415,12.34
58579,14.19
261276,5.77
178859,11.19
157472,21.47
6061,18.86
212250,12.81
242470,15.72
284155,6.27
159980,8.84
187478,10.76
275879,5.97
206880,14.34
99207,21.1
271559,9.99
206246,10.65
250007,18.5
116474,15.26
96162,13.37
203860,13.21
20598,22.18
187229,8.67
71704,14.83
190838,10.47
235135,14.59
235858,12.54
199593,51.06
145032,48.05
181022,14.45
59796,19.43
177029,20.91
261606,14.48
193771,12.8
294082,36.55
190929,17.42
89431,15.85
235156,28.17
225340,19.81
129273,6.35
172668,7.87
109500,9.26
186350,12.69
68038,19.41
31763,15.5
41720,17.25
206618,6.99
172690,11.92
292208,6.9
273819,14.95
243462,12.03
222467,18.19
195771,41.16
280455,10.36
42717,9.65
108167,38.89
149325,33.95
23108,10.3
213975,17.89
211807,24.6
216954,11.25
280860,17.46
156949,53.58
86615,5.96
269871,7.46
145774,52.86
123375,19.24
234458,7.81
93601,10.13
82740,15.01
585,17.69
153138,22.68
268890,4.91
12259,13.12
263044,34.16
124328,8.3
69112,13.69
21188,21.6
246496,3.12
196498,49.55
224332,7.32
96918,4.51
295943,8.29
40707,14.41
65413,8.13
282995,18.29
133095,23.19
162703,13.16
181635,8.13
263120,26.45
3844,26.04
115790,28.44
113251,11.67
71533,13.17
148489,21.62
88065,12.57
165586,12.17
49484,6.08
294861,7.59
151927,8.02
96260,19.15
224569,6.62
93633,14.09
161841,35.37
4587,8.63
64108,15.95
285222,9.67
152321,28.39
72587,13.95
76131,8.99
241293,15.67
23244,8.96
35269,5.08
121417,13.43
33621,10.11
200873,25.5
47677,15.28
130261,19.28
218381,10.37
173929,16.32
149574,26.31
168096,5.47
118282,10.33
87015,4.64
14230,22.04
82975,38.67
42344,5.14
242296,15.98
111057,35.52
136594,5.97
253070,10.37
96763,5.07
33204,19.74
270874,27.74
256601,10.37
208413,26.45
298683,25.29
150326,16.17
220519,8.36
9857,15.31
290547,12.55
67868,7.14
211946,16.12
54814,13.94
225051,15.96
160216,21.82
281718,15.8
91925,20.94
170581,10.2
145478,48.9
271849,7.19
13784,63.24
179242,50.37
146924,76.82
160154,6.18
206004,28.47
137077,14.8
232088,5.36
138573,13.46
72899,25.46
69429,24.6
68563,18.84
238751,11.36
161463,14.37
104111,9.57
241769,19.05
172917,5.34
238606,5.63
124573,27.96
2595,47.86
77740,7.04
142206,49.99
220175,12.17
37564,11.71
98411,5.6
48457,8.76
101213,15.26
177251,9.1
290059,10.18
269407,17.57
131995,12.98
67627,24.34
257663,9.5
66787,10.05
207505,20.38
98495,11.84
192061,19.94
53926,13.91
81707,12.14
249939,11.45
15944,8.33
165256,11.57
51295,14.09
68267,15.8
91451,12.61
2643,28.53
172860,8.42
52304,11.84
37360,18.68
131094,78.0
225345,12.63
273492,3.99
132873,26.8
122581,10.09
8477,15.19
291815,30.39
9906,21.51
235965,21.29
150813,10.24
137502,10.26
37884,9.84
32935,14.05
16356,30.64
160397,16.78
246582,29.99
251047,33.25
238229,13.4
268140,23.1
285647,8.26
205476,21.05
72760,22.02
123497,13.49
135883,17.95
294868,8.96
182893,9.71
34256,16.64
40245,7.24
163481,13.72
122295,26.14
103549,14.74
41805,9.33
176189,15.04
247981,15.44
273162,6.82
218014,12.03
173287,35.36
228521,23.83
4085,39.75
250264,3.83
243175,10.71
111173,7.2
28397,10.33
245278,11.03
225737,45.46
62994,16.08
242806,32.16
49803,8.11
61129,15.69
228049,22.33
249685,8.46
45483,7.72
131429,12.05
111526,16.27
80331,11.85
247751,9.81
125678,26.63
17653,15.87
247554,9.47
275883,11.56
206589,10.35
251032,6.6
259755,22.89
84440,19.0
159961,12.62
112877,20.75
253382,22.04
250983,53.61
282664,30.54
97341,21.9
36515,8.54
83147,9.81
192661,27.68
152197,30.15
72332,24.4
118545,26.44
262703,13.81
198416,17.48
71620,24.19
244418,17.85
224198,14.34
99432,25.13
186420,11.8
289158,17.11
299075,3.33
262174,22.92
233857,69.25
240224,18.98
6756,54.33
150633,7.55
272890,12.43
67600,17.91
35062,20.13
288668,10.91
279969,14.32
138058,18.14
110543,14.4
134521,6.11
188758,31.73
34525,12.26
81272,25.35
80680,10.96
144552,5.98
7534,17.46
93379,11.58
114906,19.79
282486,3.29
154308,18.37
108083,6.88
131798,15.81
199061,12.75
185391,16.36
237552,19.08
269109,10.71
64217,20.02
17615,13.18
108257,25.93
218391,11.93
108677,11.69
189533,23.18
51148,36.01
81843,10.46
52612,18.54
180601,27.86
291151,14.44
147446,28.99
299342,12.18
45505,11.25
253050,7.06
54180,14.67
98146,29.73
33091,6.03
12835,12.56
276059,3.1
72065,27.11
71828,28.91
294942,6.09
149166,12.47
198178,16.24
165351,10.76
20252,53.51
237631,11.37
71004,9.21
280509,12.2
289924,10.5
54746,8.16
176590,38.29
38846,9.14
194370,12.43
177458,14.22
66525,15.36
67988,11.42
32466,7.7
38063,18.71
53939,18.47
30198,8.36
232255,14.39
108071,17.81
191326,17.52
297511,3.21
113972,36.32
296502,9.93
32107,16.96
164098,12.1
192778,12.46
30013,9.49
197109,27.24
191931,5.36
199065,12.37
235818,6.55
204768,13.31
219877,27.8
127940,19.42
204244,23.28
150236,20.07
192756,21.06
126326,10.31
51976,14.68
90862,10.26
209828,24.07
265703,12.55
292515,14.45
213828,22.01
278903,31.4
58531,17.6
13995,7.45
208619,15.74
22631,18.28
57620,31.17
24744,14.87
293147,12.34
142405,55.03
241784,13.74
134121,12.07
153927,18.72
74538,10.21
171555,15.64
276092,6.95
18849,53.64
177283,31.23
118811,9.41
143713,30.55
123583,15.94
70883,10.46
159299,7.64
100,7.39
40128,9.56
185633,16.45
92987,11.35
54133,31.64
181961,9.17
115533,18.18
31238,17.6
293072,9.88
296357,21.95
290944,11.04
232184,8.19
95223,26.73
6067,28.77
102264,32.59
90041,11.23
90616,7.84
62663,16.27
48305,5.96
220246,8.72
112759,16.32
162741,14.18
212595,24.47
281378,15.7
294187,9.49
24375,8.78
217378,11.9
236052,22.96
22340,7.83
38836,13.92
111996,14.36
296349,8.72
78659,13.08
166750,8.82
181280,5.82
77402,17.8
84240,10.79
88957,11.25
6917,5.22
17551,5.36
197490,15.09
225904,9.68
42862,9.14
101377,51.92
54696,8.28
96298,7.73
174007,14.44
125763,22.28
178461,9.32
135641,30.31
61107,5.41
268057,8.33
138586,11.26
226417,14.5
66135,16.68
132622,16.72
147831,47.75
146885,41.23
36446,24.07
59507,75.38
291266,17.39
59032,10.23
212230,22.04
28134,5.47
109823,19.89
278006,14.39
70225,32.83
179951,12.46
204742,16.3
31700,10.09
263696,9.75
107748,12.44
54177,25.0
103713,14.53
252849,13.54
12584,22.5
208075,6.37
2908,13.29
265635,6.97
232851,35.7
47534,13.68
116116,36.02
295695,15.88
231017,13.0
168527,12.18
150335,11.84
169818,18.08
129882,27.84
64693,17.56
201247,13.28
206710,8.81
35852,8.37
66557,25.85
270879,37.77
98390,12.42
134361,9.86
221624,19.68
270028,8.22
265893,7.43
220059,23.28
32841,12.69
128188,28.31
193657,10.55
55555,6.63
159073,12.52
247278,6.99
210903,7.26
196686,22.76
193876,13.94
108395,13.43
277014,14.15
268519,10.62
224617,11.86
298159,23.77
25635,26.48
109882,10.64
270257,19.78
126196,34.74
18378,16.67
295107,8.1
218450,15.71
149391,19.78
267166,11.89
54508,13.03
168959,7.64
119411,15.33
80409,10.51
91737,10.53
188998,9.31
103642,17.34
233233,5.32
63970,8.28
93980,16.39
143005,26.26
2109,76.34
277665,22.74
256184,8.39
285066,9.77
156971,97.16
261957,11.21
168263,16.99
99515,33.07
126749,3.29
227782,21.18
166618,19.0
39951,10.07
257848,3.99
108150,13.92
200530,18.47
297760,9.12
62432,14.67
256205,25.03
170972,12.53
281533,15.94
273034,11.58
134965,11.44
287158,13.63
129771,10.79
125804,15.58
260441,8.71
103079,17.37
104291,22.42
92654,6.78
63907,15.24
141737,10.23
91965,22.63
186422,7.8
208110,6.18
150732,8.77
177490,8.69
25248,16.33
105702,11.84
125023,8.81
238925,9.49
25272,32.53
114246,13.52
221673,16.34
126294,15.45
81752,11.93
142107,69.9
53451,15.68
66905,13.18
3427,11.01
76962,13.94
288495,8.81
30669,12.85
120053,4.81
99805,7.82
110607,29.95
105933,16.21
10890,14.7
203610,19.51
59194,22.88
252812,19.07
204655,40.33
83686,9.2
97682,30.44
297431,9.46
243788,28.05
229366,10.61
142987,36.93
169795,10.46
186398,8.55
49005,16.93
230152,6.27
220700,9.52
187447,7.82
171027,7.94
268837,8.35
260436,9.85
78469,15.85
187518,5.08
94427,8.52
7978,8.28
238128,9.34
176944,6.31
261059,18.03
143866,81.67
141597,10.02
113784,9.04
162718,6.17
15235,29.19
168739,5.57
29198,21.39
172392,17.58
140857,16.48
232539,20.56
200770,17.61
95206,14.93
21225,21.39
165923,19.12
286031,14.54
123402,16.75
141345,15.59
185235,20.41
149059,41.38
126256,9.96
55783,31.6
10149,28.27
23157,17.68
62986,64.87
83341,6.99
211693,9.27
270827,37.74
92432,8.76
222635,17.46
1697,56.29
31580,4.32
258898,8.44
21527,16.29
50846,18.33
156214,23.29
76180,7.17
78263,23.09
121612,30.3
207258,18.72
130277,13.91
14924,8.34
10881,7.6
235096,24.26
292225,8.09
95527,76.29
14258,20.92
108941,17.48
235808,18.43
225930,17.77
177018,8.08
