sample_id,price
100179,16.58
245611,13.72
146263,19.48
95658,11.72
36806,29.02
148239,5.92
92659,9.2
3780,15.68
196940,14.3
20472,9.85
121721,23.51
127336,7.57
20801,40.85
30103,8.52
68691,20.4
230703,17.27
3342,15.07
115635,9.76
221565,10.03
265927,17.96
290421,11.1
222203,3.61
40595,11.98
157931,16.44
41814,9.4
250478,19.58
130232,8.04
155825,15.61
42104,8.05
148748,52.23
247548,20.05
262167,16.6
100183,23.54
168985,8.85
18411,72.84
111287,9.0
156813,7.53
194861,4.18
104298,15.62
59033,18.34
31133,7.97
299318,4.17
255038,11.3
220578,21.84
38995,17.94
253068,6.38
282143,19.04
226531,14.87
233215,44.71
33295,7.5
198185,13.5
238324,6.84
121672,17.45
21434,11.34
61747,15.86
270417,13.74
105202,10.87
202880,24.47
79564,14.28
251317,12.17
205434,14.18
15315,6.35
276163,11.71
245021,15.63
25664,18.23
90451,6.17
5215,11.95
68223,25.71
135447,26.43
58777,16.54
73979,13.61
173699,6.19
201120,13.7
64448,12.97
243239,20.33
280496,27.21
293812,7.33
35203,4.05
31858,36.38
162188,5.02
193450,8.16
34991,8.51
232133,13.15
294874,2.27
160416,17.88
104466,18.68
284624,4.27
19742,53.71
87611,17.02
227957,105.61
68427,19.06
204601,18.89
107223,13.63
237588,14.4
1313,6.54
196900,10.47
22107,19.26
73030,8.3
181909,27.86
23045,9.76
142744,138.22
169122,12.26
239815,15.16
41952,12.54
227911,7.0
31484,12.1
252567,5.64
225977,16.82
48243,19.14
201046,27.56
161001,26.1
292827,19.67
159584,11.91
281316,14.78
224188,5.96
281823,34.81
214851,16.99
67570,14.94
102740,18.71
11978,22.72
289925,11.49
40458,8.39
278700,21.92
38662,10.94
99886,10.7
172816,7.18
275563,11.78
26172,7.0
277062,7.18
82592,17.18
266300,10.85
202617,31.42
234007,32.48
78684,12.53
42824,14.12
128386,16.08
252965,7.81
277363,11.6
54646,8.5
149645,21.37
206564,10.93
29321,20.51
193776,9.85
60214,15.76
133606,12.79
95844,17.0
75072,6.9
71643,22.82
297677,6.05
298180,6.59
267622,8.43
129731,11.7
72776,11.79
286221,10.58
93467,6.49
173148,9.51
143720,74.87
52592,13.97
225085,11.36
213670,4.81
142420,60.08
1008,7.87
128631,30.37
44224,9.9
16363,31.57
64551,22.32
217996,16.4
262406,10.35
165161,16.05
238864,27.34
227930,27.74
77202,11.11
193685,19.19
114683,7.99
197108,52.64
200477,3.68
144035,27.92
281994,7.89
63221,63.69
269260,15.82
284873,3.55
94407,26.95
243579,20.94
51262,16.41
115285,12.89
247763,19.89
298054,15.35
275947,7.87
33858,24.87
189285,15.39
62318,28.67
93113,5.37
155548,7.28
220244,16.43
22363,8.26
295868,5.08
212510,68.67
232238,7.7
269310,11.3
134611,10.1
154663,12.98
248314,5.75
59089,45.35
37902,8.27
247147,20.39
80803,12.77
121057,8.3
30163,8.26
154861,9.07
41265,12.84
160502,18.39
290401,10.69
62782,18.83
151651,4.13
226249,14.74
48224,12.58
146944,88.7
3438,13.54
161259,13.2
47173,21.51
25800,7.35
50001,24.02
290756,5.96
181986,17.23
10843,11.65
190551,3.65
85154,11.6
134653,6.04
229643,6.44
95464,6.17
54059,18.6
115479,12.07
97906,27.36
127371,14.32
24362,11.71
118312,9.27
22583,14.56
19732,56.0
212955,7.55
21886,10.23
224325,24.51
203894,16.14
191752,6.69
286196,15.66
248824,16.12
43717,18.71
262589,18.13
140499,11.75
242880,14.55
201240,13.93
89117,4.93
298713,5.42
271738,11.82
38576,10.69
950,18.09
79433,19.68
66341,8.8
55422,11.87
182312,39.12
866,17.03
162209,6.25
287083,14.37
265459,5.03
296124,14.65
15509,14.15
112466,23.17
101382,19.71
282568,13.62
92557,10.91
283523,9.07
168873,11.88
223932,11.56
199772,8.3
33589,9.14
235524,29.04
100593,24.01
295833,11.46
194828,6.9
173679,8.7
84443,9.26
19827,17.88
159217,9.71
200101,6.33
40815,21.89
106079,16.94
287913,11.36
286246,34.33
230574,5.57
73645,62.09
56580,39.95
185057,5.05
110193,16.41
265456,5.99
272119,15.55
73684,14.26
84917,8.78
254051,8.82
213640,5.89
5941,8.52
192025,89.54
295491,8.66
14394,22.59
219359,17.4
292038,9.03
236046,19.83
219569,7.97
251251,8.76
193520,12.19
153393,13.58
112673,3.52
66961,12.09
59610,11.09
187539,8.93
196138,104.39
27796,22.45
192821,13.75
217441,9.93
106554,24.05
203432,4.49
73634,56.35
53665,10.25
226789,14.01
46549,16.98
234314,35.86
112654,7.93
239127,15.11
93245,13.48
207744,9.85
17530,5.07
221997,72.55
45669,2.98
166053,7.07
270552,17.91
183394,18.76
7286,16.28
111584,13.73
168394,13.93
294463,9.93
18251,43.33
203229,28.69
2599,18.5
154170,16.5
213714,10.12
11554,10.19
262927,10.15
156465,10.5
53995,36.12
129260,36.89
281072,12.14
29191,15.63
246389,18.23
102936,6.72
63126,18.99
21235,19.74
176587,6.58
111728,15.49
140389,6.58
224260,13.63
95308,31.25
149658,13.21
97804,7.12
174598,14.93
19672,48.79
216342,4.24
281952,17.44
53666,20.09
258593,18.62
33650,9.17
43438,16.43
148107,34.89
98687,20.18
213206,6.45
245479,37.95
236509,15.89
251785,16.81
20793,33.0
64682,26.0
150402,12.6
131447,7.56
47344,11.31
56390,21.64
28935,13.04
276468,9.36
129644,14.99
129059,37.81
161246,38.78
147844,36.94
143756,18.67
103131,10.59
286238,19.51
8708,13.0
241039,6.61
89737,13.4
147371,35.18
68808,17.53
89225,11.62
184365,15.47
109431,13.82
77529,29.28
252679,17.73
74699,17.55
225191,7.82
47314,12.27
190037,14.46
283484,5.86
4624,14.93
37365,7.85
150520,7.14
160793,16.0
288758,3.14
70721,12.71
153130,13.38
253230,8.22
11371,15.49
134200,11.09
46636,16.68
255775,48.59
134099,15.34
132998,10.31
245102,21.4
106588,20.39
40475,15.32
35737,9.28
75488,6.12
243789,37.94
93502,14.99
233628,13.19
86958,16.13
98928,10.53
215242,44.51
264446,11.96
199345,9.15
153369,14.51
242403,13.98
195633,46.38
253943,18.9
210835,11.01
203602,11.46
24911,43.86
82198,9.69
222247,34.63
192793,38.03
104529,20.96
31090,13.43
11109,4.43
125529,8.11
120658,15.7
235470,20.79
216872,15.69
1366,67.39
133729,16.91
139689,16.44
279258,7.85
97282,3.45
288383,8.24
116389,8.16
173568,14.09
262785,6.5
92633,20.3
219247,27.67
254679,14.04
68759,20.29
114484,16.27
77864,9.32
264420,7.05
68473,25.95
284648,5.52
33357,6.75
103968,27.29
49470,8.9
28890,14.2
200182,29.51
104436,33.17
88704,6.43
49343,18.01
146051,19.27
75411,10.1
81149,10.36
290573,57.54
151498,10.35
291639,29.89
56972,5.11
70534,13.65
182536,8.98
254227,19.07
133565,15.34
86422,5.59
198654,14.69
224439,6.71
122263,14.78
246957,8.19
228792,22.17
151419,16.46
180019,9.55
269000,10.7
126116,6.98
72182,11.96
50911,21.47
22336,13.67
85561,24.31
248192,9.55
93970,6.15
213816,7.32
16889,10.95
15442,9.64
203089,12.24
279417,6.75
193127,12.66
198525,20.99
219538,27.64
90945,31.6
254383,12.73
115404,10.61
96786,7.94
259493,51.03
173435,14.45
73281,11.22
199003,19.51
238125,24.04
230530,15.97
27633,9.47
92118,6.05
212816,15.29
89159,5.59
131701,10.18
34332,21.49
78208,12.42
130144,13.3
181900,7.41
147260,56.24
21298,15.86
78630,9.97
145463,12.36
181331,6.42
68026,15.47
107328,8.11
12930,29.44
255057,17.06
273075,16.39
41615,10.41
87308,31.13
5700,11.88
171022,11.76
95699,12.35
7807,16.15
14094,8.08
220034,43.63
188365,6.48
294134,8.49
289489,10.33
29363,8.98
142340,17.91
159952,1.83
239851,17.65
86371,11.82
181699,4.92
95608,15.34
167151,15.38
203800,15.76
260961,5.88
561,17.81
219613,16.44
298494,5.56
118689,24.92
270488,16.34
153189,6.12
258769,13.51
135071,9.89
269187,7.22
66891,8.74
237849,17.48
213497,22.97
96083,8.48
209195,8.51
258460,13.54
102916,8.06
11926,11.69
84021,4.4
160011,15.86
192787,12.19
186032,11.34
269038,18.98
210521,20.59
259077,9.62
245588,29.68
61349,30.98
2440,56.73
93741,5.6
126159,6.74
108584,8.85
138883,9.34
100547,8.23
114363,23.4
19186,32.71
58644,14.55
143305,48.62
248939,29.98
155123,11.78
260415,17.02
58579,12.76
261276,4.26
178859,12.73
157472,40.13
6061,27.66
212250,13.72
242470,14.13
284155,5.98
159980,8.53
187478,10.98
275879,4.64
206880,10.33
99207,23.54
271559,11.15
206246,10.44
250007,15.93
116474,13.29
96162,17.13
203860,16.33
20598,22.48
187229,8.93
71704,17.11
190838,7.81
235135,23.73
235858,9.23
199593,100.47
145032,48.2
181022,13.2
59796,21.59
177029,22.9
261606,19.07
193771,9.4
294082,49.86
190929,11.26
89431,16.16
235156,35.11
225340,26.76
129273,5.27
172668,8.68
109500,8.16
186350,16.1
68038,27.73
31763,18.54
41720,14.74
206618,5.97
172690,12.9
292208,8.83
273819,11.63
243462,11.44
222467,20.5
195771,69.08
280455,9.02
42717,12.53
108167,86.89
149325,27.52
23108,10.76
213975,25.7
211807,30.21
216954,10.4
280860,18.44
156949,42.8
86615,5.45
269871,7.91
145774,55.96
123375,25.84
234458,7.7
93601,8.26
82740,18.37
585,18.41
153138,24.41
268890,3.7
12259,12.79
263044,37.59
124328,5.27
69112,11.92
21188,20.17
246496,2.48
196498,62.61
224332,8.12
96918,5.98
295943,9.32
40707,13.73
65413,6.79
282995,20.53
133095,19.37
162703,9.78
181635,9.34
263120,19.57
3844,25.41
115790,28.38
113251,11.38
71533,13.18
148489,27.08
88065,11.81
165586,11.67
49484,10.25
294861,4.58
151927,4.99
96260,26.33
224569,5.89
93633,15.5
161841,34.31
4587,9.68
64108,17.61
