sample_id,price
100179,12.401936303821442
245611,10.936859959829867
146263,21.53815696090506
95658,11.924063032756473
36806,36.60504929509297
148239,6.221793551747168
92659,11.07629592328869
3780,14.414614101415406
196940,21.844413010596504
20472,8.160758350636739
121721,17.398000006105566
127336,10.849411788539745
20801,46.60569882094301
30103,7.8438467793914946
68691,17.658508221794722
230703,9.595727064281526
3342,20.35147031176294
115635,12.652782020974103
221565,8.333231534562744
265927,30.043824146318055
290421,10.244151783323304
222203,4.198044055378028
40595,10.424486696382745
157931,18.01887182721038
41814,8.698403851865741
250478,30.102805762497386
130232,9.169867834550878
155825,15.951498941561649
42104,12.000141896663653
148748,55.309746273075206
247548,41.06445981505263
262167,17.132767622221913
100183,17.239413814995046
168985,5.839221264462136
18411,74.06863649361652
111287,7.282987656140685
156813,5.735744072802899
194861,4.593803944178201
104298,12.699979396083085
59033,10.35389301045909
31133,15.287719473067991
299318,2.5485249997613653
255038,9.960399106822592
220578,22.730777276007306
38995,12.89676166773403
253068,7.806313168180139
282143,14.290089017205807
226531,14.863120626916599
233215,43.50529355618081
33295,7.2795923799059725
198185,9.558852589053677
238324,4.788395690792535
121672,15.333815054619407
21434,10.801005178551408
61747,18.2380837758622
270417,15.883097534324019
105202,16.449118026589062
202880,19.269744121944097
79564,15.309841890255178
251317,15.068030778032558
205434,12.743839157777815
15315,9.166998492155404
276163,11.42031990632638
245021,14.046772583895109
25664,16.2107298439419
90451,6.468311303668442
5215,13.16002391256483
68223,36.16743339144062
135447,21.224823457197424
58777,15.328178044809956
73979,13.063020143136848
173699,6.017399209867628
201120,10.088964906981666
64448,10.843494889882683
243239,20.264281403783606
280496,21.378926758945045
293812,9.948365029792779
35203,2.668485723860608
31858,33.851268028209745
162188,4.371769215042318
193450,11.335336286149488
34991,5.079285754782375
232133,16.85407465211086
294874,2.2711393319390285
160416,15.977719769794316
104466,15.31002600484414
284624,2.636580518672109
19742,52.1692520739531
87611,21.39215407716533
227957,102.17202138871686
68427,14.20112926896559
204601,22.790100245972962
107223,6.98159678842353
237588,19.172391390063126
1313,7.558759574872116
196900,5.8234604701631
22107,25.1600217147742
73030,5.725474708597956
181909,26.230931920795374
23045,8.416418115144225
142744,142.08391131461113
169122,10.219539732511329
239815,20.298072829105212
41952,11.0402221843835
227911,5.962610467207198
31484,8.849099747430536
252567,3.650725046898831
225977,18.226379951773122
48243,19.583766707852824
201046,15.2890251107508
161001,41.06554467513616
292827,22.99462347140377
159584,10.004970987661064
281316,14.009260341381973
224188,12.181932307518025
281823,21.31856891665699
214851,27.038223775784697
67570,13.966984616091022
102740,13.951492921890011
11978,18.051641518665004
289925,12.033880507577901
40458,10.18940489701418
278700,22.471326082046446
38662,12.831806965480443
99886,8.792297605505578
172816,7.360739724438073
275563,8.970976785102819
26172,6.792292859984856
277062,6.6403641960830395
82592,12.701163143727593
266300,8.071540807544249
202617,50.35509893196542
234007,38.99381776518712
78684,11.762064281327605
42824,13.119543707195925
128386,7.813097142813355
252965,7.5947855898788355
277363,12.1061619679707
54646,7.667556849525971
149645,31.01533552411877
206564,11.305639703522045
29321,25.1824080834901
193776,9.300905938439874
60214,14.455856717054736
133606,14.054964840124983
95844,20.822983310585208
75072,4.964542354178174
71643,13.669510682554487
297677,5.1688677560455725
298180,9.773069095298846
267622,10.123718751005644
129731,12.640223885138644
72776,11.841665980848624
286221,7.876030948854737
93467,6.304600464107572
173148,11.58561857184608
143720,66.66251766269491
52592,15.272967271368447
225085,14.390345100167721
213670,6.365928534509916
142420,61.9130464803853
1008,9.351133301057585
128631,38.92706072526461
44224,12.181716924549615
16363,31.64133635156469
64551,19.758885360329934
217996,10.218819640191688
262406,10.317147683202885
165161,12.08712313476097
238864,28.46284052566164
227930,22.63939452851215
77202,6.9592803882957535
193685,10.988583362794918
114683,10.748086175972306
197108,58.05497452779706
200477,2.8279793103842907
144035,29.03752705481448
281994,6.274861831775353
63221,60.56555749504301
269260,10.864247700091347
284873,4.704049265233486
94407,29.443795049250408
243579,22.73774441050686
51262,19.548720030613513
115285,10.332822087684685
247763,20.72715629972121
298054,11.436365480716924
275947,7.2308145513850555
33858,17.952996794717706
189285,19.95402959395814
62318,28.965711411369824
93113,5.89798582954377
155548,10.706880151259641
220244,16.035003838524716
22363,6.571442719307381
295868,4.9301393457047284
212510,35.96967739314573
232238,6.115705660878042
269310,14.33813019178684
134611,10.15563037149405
154663,14.145208505252466
248314,4.786359781436313
59089,41.90810613350614
37902,13.709399179212939
247147,24.127640440823473
80803,21.309905503947032
121057,8.968199344510136
30163,5.709937349476134
154861,12.78439427871435
41265,10.137327623328256
160502,16.985794744955072
290401,12.842128124242958
62782,14.256663076840628
151651,5.539843891012285
226249,12.75991161058072
48224,11.66615390335585
146944,87.43160443203395
3438,17.47830556551825
161259,76.70208482602163
47173,26.57824807533088
25800,6.7916317680144775
50001,12.576926573937165
290756,7.8046831594704305
181986,14.100191904729225
10843,13.007340732057424
190551,2.8267863333992893
85154,9.247148082791325
134653,8.685359264878056
229643,10.735376265456004
95464,4.566673531912966
54059,15.091025667430678
115479,7.251375775655456
97906,25.419268270996593
127371,8.629980380758816
24362,8.051882569143428
118312,9.34592101008555
22583,14.300041500311039
19732,47.32419617487393
212955,6.821085636094444
21886,6.2027195680909
224325,21.432904869669784
203894,9.69071187484962
191752,8.508571785558088
