sample_id,price
100179,13.492032277045595
245611,13.859184102547834
146263,24.06595136389149
95658,15.70450067519981
36806,16.539908152384648
148239,5.9561597938876645
92659,8.052175771398472
3780,16.98828001440657
196940,22.12224174334269
20472,8.453601848565974
121721,15.508098649896063
127336,6.62027954222908
20801,45.62264429746746
30103,8.672384076088175
68691,18.983206938527577
230703,11.786841325240514
3342,15.428339801473754
115635,11.124283696101939
221565,6.842685538675804
265927,13.889504543536434
290421,12.646934428863256
222203,5.635530361588196
40595,8.374176324880795
157931,15.734534798564194
41814,9.722358257559867
250478,17.214272247969742
130232,8.047778684619296
155825,14.01461845124526
42104,9.384375725959366
148748,50.43663374813333
247548,27.742901638697493
262167,15.85379520708593
100183,11.668327892831444
168985,9.159088540746787
18411,64.07433397155468
111287,12.531124476736686
156813,7.185875150151848
194861,5.74068539362867
104298,19.548623353217284
59033,20.333823594390395
31133,11.26032302913869
299318,5.8424234299530236
255038,9.498161180771474
220578,21.485544739482386
38995,13.416888381858227
253068,8.148350471678128
282143,19.32843866797585
226531,16.91094976945277
233215,35.55059405863184
33295,8.417847571304142
198185,14.921730333855947
238324,6.871650054865084
121672,13.981416912955341
21434,11.491907132498563
61747,14.9058311678124
270417,21.872179749124392
105202,10.961012020579389
202880,11.463337807382866
79564,13.843437686373361
251317,10.089884432430424
205434,10.794382557627117
15315,11.990192686722715
276163,9.001959789448902
245021,19.328488683348333
25664,20.38205143365262
90451,8.007515384717582
5215,10.74863796852576
68223,32.00032742011729
135447,23.199909824641317
58777,15.913687342510375
73979,20.7138294582621
173699,7.165545786841795
201120,14.258510563015898
64448,11.058635498216566
243239,21.59504473870943
280496,14.788361084489262
293812,9.521478995170579
35203,5.41335984046807
31858,32.28716769208523
162188,3.8508592003329767
193450,13.565157234681145
34991,7.818172659590514
232133,10.915476010335595
294874,2.8190036016917093
160416,15.907869534103192
104466,17.844557901183332
284624,3.213525448642116
19742,54.59601233861027
87611,10.795007186541568
227957,75.82689240440392
68427,17.759870196154406
204601,19.0473657538105
107223,11.138750427119652
237588,18.991884326565472
1313,8.330571947598612
196900,10.895075845710668
22107,23.730689203261733
73030,8.863509598813227
181909,25.15381367955154
23045,8.5394559729195
142744,127.74982747983026
169122,11.621698032062286
239815,17.8622826202576
41952,16.996579093454276
227911,8.131497059704262
31484,11.385355945527618
252567,4.070845083926896
225977,19.328572788559768
48243,14.323681249112644
201046,22.828968839730944
161001,47.38003539849638
292827,30.188451604385637
159584,11.761488215730882
281316,12.76916722155884
224188,6.3872094863677376
281823,19.221401859612865
214851,24.677270279360943
67570,12.3195417949295
102740,16.988352464774444
11978,27.011414089018064
289925,8.902245712729588
40458,7.820671887155436
278700,18.250620193114646
38662,9.189890313535447
99886,11.12794567697147
172816,8.385202076843285
275563,8.53886336697607
26172,8.42124725829363
277062,9.719340433291844
82592,14.728458683921428
266300,14.267736349112466
202617,34.427713427581146
234007,17.67949808023942
78684,14.010740579451316
42824,10.503098017607314
128386,13.092599666933582
252965,9.05507963984045
277363,18.98146225965305
54646,10.544558528307265
149645,20.31334787722914
206564,10.742412755916632
29321,13.933783328513707
193776,12.858067269599804
60214,13.676932753725739
133606,13.120927835721277
95844,19.21710264140884
75072,4.062580297721573
71643,19.71070487472478
297677,5.569347435160167
298180,9.413708142448096
267622,8.73199776999877
129731,13.685127394530713
72776,16.63004630272892
286221,7.696513272767659
93467,6.005515925615715
173148,8.823930420655184
143720,63.785496661837655
52592,10.302951975118916
225085,12.814419148713478
213670,7.194783035765436
142420,54.24227577067076
1008,8.576990504630421
128631,38.77557731092998
44224,8.570881227347606
16363,31.416488556217672
64551,20.381607706155126
217996,11.388755960126005
262406,6.578630903546075
165161,15.051122948058381
238864,23.104345385860373
227930,25.59372472588636
77202,11.420497606514637
193685,15.3406505079464
114683,12.596956128565989
197108,21.792671142503107
200477,3.460604524861962
144035,27.81543858672628
281994,12.395571263906392
63221,51.48268335484033
269260,13.629017020533668
284873,6.125525763322876
94407,29.82288898377173
243579,21.382568086616203
51262,19.253432951821548
115285,13.98128851508133
247763,24.727649847933275
298054,12.147752169813286
275947,6.499546286609273
33858,22.32057238161659
189285,37.13741679644954
62318,29.426580819779502
93113,3.80663531343175
155548,10.446828457801196
220244,18.958444058816177
22363,12.245270192052427
295868,5.356042422255381
212510,50.11429718987385
232238,8.73583567004562
269310,10.449223683927826
134611,12.372157368589095
154663,18.351129848509977
248314,6.125904653079905
59089,37.62671293666357
37902,10.255428810527835
247147,27.363899000758018
80803,18.11942935752865
121057,11.965183101836045
30163,9.13487631843985
154861,11.6802633211925
41265,10.823263063727596
160502,14.18939991343147
290401,18.442894523178026
62782,18.729454623502654
151651,7.007913643086525
226249,19.893047258299056
48224,12.433182221917532
146944,94.6182402321618
3438,18.17902832502551
161259,38.35967460011157
47173,18.86042827723016
25800,7.2686967451050535
50001,13.889934909259502
290756,8.245094639868693
181986,11.72277677438124
10843,11.157496149245217
190551,4.083800040147904
85154,7.964220307246492
134653,11.699766341026189
229643,5.894241073374995
95464,6.154821707306857
54059,12.811464082110021
115479,11.705621740040412
97906,22.387437942354403
127371,8.453660481526294
24362,11.804281687960517
118312,10.699786867780292
22583,15.67975897784805
19732,50.42529414563584
212955,7.556763024953005
21886,10.267095530155888
224325,18.49969887666118
203894,7.92194981919925
191752,7.883168698656494
286196,24.596935170688997
248824,12.963926978729365
43717,21.69737932267202
262589,14.41120052658555
140499,10.047239088820033
242880,15.056333072159507
201240,13.958453205397646
89117,5.962184417122102
298713,11.079881557820306
271738,7.931358600407668
38576,14.710616593157631
950,15.280666485107051
79433,14.557487266958265
66341,7.450314487099529
55422,10.945403072649336
182312,45.30473248482644
866,18.47330196893242
162209,5.838229196163593
287083,22.28608840525142
265459,6.455353098880198
296124,13.266889701424791
15509,13.85080667373646
112466,19.14136229924083
101382,10.821801592240288
282568,14.181775744140678
92557,10.341711854630745
283523,7.6918046962330795
168873,14.7081839557823
223932,11.924596652292186
199772,8.250384229017518
33589,11.100263302916842
235524,14.591094584169229
100593,26.347181476319847
295833,14.469259717795644
194828,8.322383564248701
173679,9.50885959230043
84443,11.918450767734917
19827,30.887261145001375
159217,11.210225101791089
200101,5.583670577483103
40815,27.448479375795557
106079,13.335974656568148
287913,11.508445363519757
286246,10.65976560602848
230574,7.7298758229120725
73645,85.25378220275556
56580,32.60207356098056
185057,8.423504146142312
110193,16.444497421656184
265456,7.749039060904979
272119,15.472468544482062
73684,11.784467288640627
84917,8.316303047982476
254051,7.537148845892586
213640,5.672459272014359
5941,7.386332177533815
192025,68.01477754190864
295491,16.058335903721147
14394,14.055384019482737
219359,26.33029759043208
292038,8.525786728897135
236046,12.674332146490002
219569,10.709840621316124
251251,11.793547797490252
193520,11.335276275262384
153393,9.953232041175045
112673,5.387440212340009
66961,13.908013713003795
59610,16.862751842133285
187539,10.062637408038624
196138,88.32068288237767
27796,21.278229905826535
192821,36.09087525264506
217441,19.20281134211187
106554,16.771418889014893
203432,5.730401854928071
73634,82.43428621427985
53665,10.66652933052955
226789,16.62678733697271
46549,14.647498037964201
234314,32.726153323430744
112654,9.38894094976559
239127,11.290322254733665
93245,11.359684512441282
207744,11.880175844666633
17530,5.100231285339915
221997,33.38194324259249
45669,6.631842599365416
166053,11.470467965474885
270552,16.621811229677363
183394,18.91718560083065
7286,21.875255712125444
111584,14.68831406586617
168394,13.784167652108717
294463,7.29664151532211
18251,46.00474188409266
203229,34.046861056968574
2599,19.71090797064327
154170,15.738122525089246
213714,10.927807150942169
11554,9.22609822571675
262927,10.131876819666022
156465,9.51880041882355
53995,59.12015611632986
129260,16.80894144050498
281072,12.451002196582344
29191,14.342790797072162
246389,22.7206003446302
102936,9.727311239092648
63126,22.864004414491323
21235,10.491771775138785
176587,6.5120723384759955
111728,18.287517749867742
140389,6.230934590754198
224260,16.648830188702227
95308,20.02508689343734
149658,10.123974667574725
97804,6.523239089565482
174598,10.470856613917809
19672,53.36091105429293
216342,4.680230691874179
281952,10.562652281508297
53666,19.865724444045206
258593,7.796345540852771
33650,8.233991523374467
43438,9.530154133178218
148107,21.89180395303931
98687,15.643041407258682
213206,4.489219424806921
245479,30.495978169128605
236509,21.282072884817723
251785,17.855240312869974
20793,36.59364945961946
64682,23.593928892381026
150402,14.946956278033177
131447,11.293582432458757
47344,14.903938060830976
56390,18.672800829326533
28935,16.316902120010212
276468,8.748149049966342
129644,15.39253697402119
129059,23.323781417182197
161246,46.980804552815805
147844,40.05352751549997
143756,19.78755608548536
103131,9.467136308411986
286238,16.779154163992583
8708,16.85232169465907
241039,11.389586640484719
89737,31.436085940195404
147371,36.016431170699605
68808,11.574085836865079
89225,11.011546859621257
184365,13.683526310593876
109431,18.688358662815297
77529,23.029899978072223
252679,20.163417522573603
74699,8.675278201105435
225191,13.921601646144836
47314,11.244549109648576
190037,19.23183548871333
283484,5.296291116714366
4624,19.18319813402635
37365,7.199415839974849
150520,11.467179057242948
160793,11.058162439653326
288758,4.312714043529663
70721,14.429146323361485
153130,9.791041189974116
253230,7.847891316618373
11371,16.683162703468987
134200,7.041268724056733
46636,13.833708391457439
255775,16.706557873494848
134099,22.156522197916146
132998,11.932929657344337
245102,13.036464290181604
106588,23.901336077795065
40475,9.855491217214704
35737,9.132639529934728
75488,7.190509228680638
243789,32.28194502699383
93502,13.94590962878186
233628,11.430601643369549
86958,11.842470406051337
98928,12.483658906574512
215242,25.656915546000484
264446,8.940119045034209
199345,9.677371075925912
153369,8.71464995481136
242403,17.253941591482004
195633,44.521345683246516
253943,16.744791431081342
210835,13.624669346482797
203602,12.666763802553598
24911,40.30241609389354
82198,6.972099597051009
222247,22.678151646975923
192793,34.057969772502354
104529,13.96774236808007
31090,15.83035312786749
11109,5.002678186626068
125529,6.908838928231822
120658,13.830489280064612
235470,25.13479932035114
216872,20.583941212435782
1366,81.7160704028818
133729,18.770499472274647
139689,11.45712731054339
279258,6.746114973056356
97282,3.0886032877132488
288383,9.371793801313743
116389,8.954829242371712
173568,23.232650157136963
262785,6.925789258625034
92633,11.403197733491535
219247,14.179276793136662
254679,8.989024040723729
68759,23.15269128140274
114484,17.62188833844624
77864,25.25859323549218
264420,7.52477165211215
68473,18.391833031818898
284648,6.5371785367364605
33357,6.514428738457896
103968,33.24511247467207
49470,9.904939094260863
28890,14.6355665452173
200182,18.22477758526171
104436,37.66545615201519
88704,15.359938473862126
49343,13.543690604632348
146051,21.36839824937982
75411,8.513618570443892
81149,13.917073873248928
290573,44.30937175953351
151498,26.295574266948844
291639,15.191383949548928
56972,6.657203720939505
70534,14.230573641894889
182536,7.628631813931333
254227,12.545097511953424
133565,10.775035670789215
86422,3.696665912068081
198654,15.42434598435295
224439,7.799979346434753
122263,11.571155650088695
246957,9.602132765625722
228792,19.565629391106416
151419,19.689802433848566
180019,8.216549171338372
