sample_id,price
100179,19.97
245611,20.95
146263,23.86
95658,18.99
36806,31.39
148239,4.35
92659,20.54
3780,21.3
196940,26.9
20472,6.81
121721,29.79
127336,17.33
20801,49.2
30103,18.27
68691,15.95
230703,11.38
3342,44.04
115635,24.27
221565,15.43
265927,12.29
290421,9.79
222203,3.37
40595,14.25
157931,22.37
41814,6.35
250478,34.74
130232,14.69
155825,25.01
42104,20.26
148748,54.11
247548,39.74
262167,27.73
100183,25.34
168985,3.29
18411,75.1
111287,7.1
156813,4.1
194861,2.48
104298,11.74
59033,8.14
31133,31.32
299318,3.02
255038,19.16
220578,31.8
38995,11.79
253068,5.96
282143,21.92
226531,20.14
233215,28.16
33295,13.73
198185,12.53
238324,3.67
121672,27.3
21434,17.62
61747,20.16
270417,17.66
105202,24.09
202880,28.17
79564,13.98
251317,33.54
205434,11.57
15315,16.96
276163,9.43
245021,28.38
25664,15.92
90451,23.03
5215,14.18
68223,43.09
135447,23.71
58777,18.47
73979,19.15
173699,7.89
201120,13.06
64448,10.75
243239,26.62
280496,37.34
293812,21.63
35203,3.2
31858,30.8
162188,3.61
193450,5.97
34991,3.87
232133,19.38
294874,1.59
160416,14.59
104466,17.45
284624,2.35
19742,48.06
87611,25.09
227957,44.57
68427,11.15
204601,32.27
107223,7.53
237588,27.27
1313,19.02
196900,6.65
22107,19.57
73030,6.82
181909,24.81
23045,10.0
142744,97.25
169122,16.01
239815,24.76
41952,9.11
227911,7.01
31484,22.11
252567,4.41
225977,19.48
48243,25.58
201046,25.11
161001,56.63
292827,12.14
159584,11.61
281316,20.77
224188,20.24
281823,17.33
214851,28.42
67570,18.75
102740,10.88
11978,23.88
289925,24.98
40458,8.65
278700,22.63
38662,17.38
99886,4.56
172816,6.52
275563,15.65
26172,7.04
277062,4.13
82592,9.01
266300,9.14
202617,40.13
234007,43.47
78684,8.35
42824,19.25
128386,6.55
252965,8.82
277363,22.22
54646,18.76
149645,18.24
206564,8.9
29321,27.1
193776,10.79
60214,15.58
133606,13.58
95844,19.33
75072,4.31
71643,17.42
297677,6.67
298180,19.43
267622,18.31
129731,22.56
72776,13.81
286221,11.62
93467,3.84
173148,16.48
143720,71.47
52592,24.42
225085,17.48
213670,8.25
142420,62.47
1008,18.94
128631,65.32
44224,16.78
16363,28.62
64551,16.58
217996,11.2
262406,23.36
165161,16.55
238864,25.3
227930,24.04
77202,6.99
193685,8.76
114683,8.29
197108,20.22
200477,4.55
144035,32.29
281994,5.03
63221,54.39
269260,19.38
284873,5.5
94407,30.69
243579,37.56
51262,19.73
115285,11.5
247763,16.71
298054,8.11
275947,8.48
33858,22.82
189285,32.7
62318,25.79
93113,12.37
155548,15.59
220244,22.72
22363,6.02
295868,13.92
212510,36.75
232238,9.68
269310,28.58
134611,8.97
154663,13.21
248314,7.86
59089,39.65
37902,22.87
